	CDH3	ERBB2	TYMS	GREB1	OSR1	MYBL2	FAM83D	ESR1	FOXC1	NAT1
GSM2529411	0.8584148602269935	0.3106004538259646	-0.9332570827425521	-0.49359230201488385	0.370356563980496	-0.8700838690081949	-0.7282380356317587	0.05912841396157355	0.15287510208810293	1.2670403586238776
GSM2528430	-0.6695157248637033	-0.7283767423984986	-1.0100486378630618	0.8459402903306564	-0.22873789158421237	-1.048663600911057	-0.9559032876006908	-0.9371865729261563	-0.2915065621280268	-0.06763774924755096
GSM2530157	-0.3788169769447578	-0.5800015209333408	-1.153349614567837	-1.0253324216172082	-0.20323610117184882	-0.7743255051150787	-1.1421572102575512	-0.19749384267314293	-0.15801511615538363	0.22491402820472733
GSM2528407	1.1642656306775538	0.142991926445954	1.1019589138929542	0.411173716480999	-0.7687390295609741	1.5644172701225396	1.9682534178760211	-0.43355151159386424	-0.7940994420076515	-0.1691807818223171
GSM2530788	2.1260536687073377	-0.15611265627417645	2.7017173923450333	-1.0561056528180204	-0.23985032536283996	2.6025566488289185	2.392215259819423	-1.5712367955570492	1.5653324296650943	-0.9036352693878369
GSM2531329	-0.04620269933282032	-1.4251012572797401	-0.15749642554001483	-0.5594608741432027	0.12450366264359845	-0.2799259368861056	-0.7043668614898733	-0.2863134523469663	-0.4185779914556419	-0.4479565887206148
GSM2531080	-1.0145653796887846	-0.4532712884439011	-1.4276409229354383	-1.5558955082804562	-0.30130333373810003	-0.9300080949515502	-1.1401935147519087	-0.21334464607073036	-0.44061054304344555	-1.2528248854670905
GSM2530111	1.921536133796449	-0.3124056370823926	0.6428316790511602	-1.4432913959559786	0.1006733182149219	1.5333855248125734	2.891316763757425	-2.120081249096742	2.807060114970062	-1.691456919751526
GSM2531258	0.5757003752750207	0.43237799688146505	-0.07807361477501332	1.440734019341048	0.17927043991068137	-0.202007479661806	-0.209044143729408	0.2584368062999313	0.01117464133270256	1.5772922172412476
GSM2529646	0.7139210031769563	-0.9645525463948577	-0.302404978611451	-1.278357822383742	-0.8940616804070676	1.9426340623114444	0.39433493081305443	-0.5226487293232518	-0.20073515744786702	-1.1262863948345263
GSM2531347	-0.788040018836597	0.061551778492984786	0.9173247627388116	0.42909691997950283	0.19987923687405984	0.35750951797216124	0.6802642303195747	0.9146491460504208	-0.5397903219694015	0.5949085897898967
GSM2530284	0.4782597939720131	-0.17623843231352082	-0.1484381683684295	0.05816219136638045	0.23025584197929405	0.16453198058116097	0.05027404167603969	-0.6085803192417156	0.00493314975121594	0.48346078210253496
GSM2528699	2.2355988028932017	-0.4690348095929073	0.3438911485404141	-1.3234132005073616	1.221474176052192	1.705076549423667	0.6784914069110506	-2.1693678634501214	2.878386971499286	-1.5251247903763374
GSM2528331	1.3388682011968283	2.9768788447923646	1.8442183963093552	0.2348767070961401	2.212124208726367	1.322169489302074	1.7560422168582586	0.694673983615933	0.8635915576710381	-0.9443131066595463
GSM2528460	1.3860101425416151	-0.080689897260595	-0.010360657239199413	-1.307377255944786	-0.8293134574056444	0.4034554450970898	0.03194300237829662	-1.9774347032702901	0.006438987534436275	-1.1478953694140597
GSM2528218	0.25769871134401534	0.6284132088304054	0.24723681164864234	1.7618859038576355	0.8839325630162214	-0.4674494679471409	-0.08566167758829664	0.36978529915561237	0.2842249117497123	-0.13206808461046898
GSM2530470	-0.9621262017361784	-0.604784711484938	-0.8147044849739302	-1.4157499212501432	-0.21330018190004202	-0.8659581867538294	-0.22942782500702213	-0.7293131414200466	-0.26014629567176956	-1.3218065205324137
GSM2528487	-0.8137716096333354	0.6541480749542266	-0.36517602455061504	-0.48197547616150516	-0.23552885369820525	-0.7635027617036368	-0.6683741012010628	1.2983792857396275	1.8403724317677934	0.9593523133974963
GSM2528998	-1.050438222823785	-0.29440168051590077	0.43903769008757104	-1.1851637554989023	0.548687029739048	0.9618861464737698	0.7377384049351068	0.244724348128561	-0.15618549973172444	-0.27812833222114325
GSM2529927	-1.1522143413759376	-1.5809777100931928	-0.6624476439714961	-0.9092206815976703	-1.0396835193680725	-0.02829933539641832	-0.3088154136241289	-0.34841224010555566	-0.8891300325187188	-0.10187031978616756
GSM2530790	1.5051077276385452	-0.6188743089899494	1.6424948578754561	-1.4632399404663552	1.0184601272826284	1.2408625152442319	1.4474861073638747	-1.8985108934813186	3.061338310976797	-1.271226740899748
GSM2531257	1.9150147765111243	-0.3903954538202327	1.6455126913548512	-1.178261889551824	-0.920698897047273	2.107128553311659	2.041445689562668	-2.0813773763918357	2.635452321055918	-1.3610949318524896
GSM2528677	-1.4778929116120745	-0.728206249373857	-1.1718056943311808	0.35812789349021784	-1.0826708485149243	-1.2791864716102155	-1.0518435440547091	0.9439135451834776	-1.0435840173181319	-1.4150446782020414
GSM2529678	2.8216646685033635	3.4845494991327244	0.8216505555661023	-1.219410670159641	0.04196600268105624	1.3858004810625464	1.316222517048873	-1.8964500511520836	0.37984385849282115	-0.7131688182403132
GSM2528217	0.32638896396071077	1.6387559974253108	1.6183893139268493	0.3035562005141243	-0.39675745570568866	0.22448642481036737	0.05296830813698988	1.7801399767603578	0.5373598947999959	-0.8780709635004773
GSM2530093	-0.537824604941903	-0.01161132338595537	-0.7060519647989839	-0.7593687477593235	1.5040043159994274	-0.595398973925093	-0.4068979355372822	-0.2329129006963824	0.4180212976368677	0.5434500567141766
GSM2528298	1.0042038348859121	0.7328507494955334	0.8770887350894345	1.9415832141761586	1.282020313040453	0.2961647215389481	-0.5612238726699111	-0.7822052459732703	1.4777578210224964	0.7147703633100023
GSM2528651	1.792443355410722	-0.6231699200985793	2.368545842591105	-0.6203258524675742	-0.2756589291702165	2.3454313009161503	2.130081554570048	-1.7959483329344044	2.4088634539885327	-1.4524372164509012
GSM2528634	0.02822482759807083	1.5427470229101163	0.8505978905260314	-0.8194532085909547	0.11938378647697127	1.327273369310298	0.7799271669924448	-0.7489828512282897	-0.35082795527132876	0.8045606451989793
GSM2529127	0.15487955019851593	-1.6094661328304	-0.7646815201341671	-1.6204794829648348	-0.30397190439666766	-0.08779935509334671	-0.32471195788212853	-1.8762074360427616	0.03274521878268624	-1.6055058904068027
GSM2530279	0.10917869791822628	-0.39149095001463396	0.19415903482047797	1.8668966174099013	0.07595464922906195	0.7064522805997736	0.33381765993658696	0.6198001012631139	0.5851590489123761	1.047995281780518
GSM2528205	0.12367865987496958	2.0408845112868867	0.8220555482300131	-0.15648558869367504	0.509878066855715	1.279510228750439	0.43078419243329913	-0.2742250894262327	-0.2777116615922403	-0.9071513312439003
GSM2530571	0.49115787794785964	0.4829454259317035	1.3962859328094797	-0.38626204610453024	-0.5218670736222322	1.1521809249716697	1.1431984053475595	0.745010423334233	-0.5253944469922857	0.6858235322083489
GSM2529637	0.35651698350743183	-0.05685069102734279	1.4529531173920518	0.7338410739839862	0.3217847587214917	0.3285836083051172	0.7336059850455906	0.9177397223538329	-0.08613684549811154	1.2890024458827174
GSM2530163	-0.42228989129691197	1.011715058192461	1.456648601175544	0.9629789926329968	0.37294601464312277	0.640306352364695	1.1783154587327016	1.568186378778461	0.39816605285618367	1.7713990703417828
GSM2529591	-1.068742215600311	-0.07204008441091438	-0.5413386415555091	0.046875139032660336	-0.8634656330781683	-0.8173720833335392	-0.6856495662045935	0.4321206620814658	-0.46439538767629235	0.6350680786519625
GSM2528772	0.22276639218532449	1.7555229092725737	-0.10698468287225346	-1.412854780971002	-0.6171668356607027	1.0598931246758945	0.6189396895238249	-2.125550971263199	-0.4458092890209082	-1.48907441368178
GSM2529864	-0.4063479285098039	0.14783790430745702	0.33412731973327303	1.9591506186617307	0.7940641037592202	-0.5512131705203956	-0.22506627059015982	0.8064377947646748	1.4221626473733033	1.257545166152738
GSM2529168	-0.5558728113613974	0.1520759494262623	0.8843732177655145	0.19588771877640665	-0.18263852059976457	1.1996050211275815	1.6185619934063142	0.6774676368012071	-0.17307392465185711	0.46332719114646986
GSM2530128	1.7362595655625308	-1.4532146744669443	-0.21947978836403106	-1.61534369827562	-0.47121368605101654	1.1978211697855359	0.8242229805401651	-2.058946414773696	2.6052666651638337	-1.3854065770189445
GSM2531277	-0.30041926037515093	-1.851877092062077	-1.1084627364992363	-0.9204072579429964	-0.40665615733400384	-0.6254019717180213	-0.7724461321741937	-1.6001300887057568	-0.20191215686472605	-0.5487879693176942
GSM2529628	0.05239785762580743	0.17600437902118524	-0.6217144836540119	-0.3750150626991073	0.44878636639039043	-0.27939356789139524	-0.08503053587284233	-0.1549708694298013	0.24964473022447511	-0.2350047555477353
GSM2530954	2.583162766329951	3.0960679736388292	1.6744571483267507	-0.9040957871879456	-0.30796728930095507	2.1470641778807154	1.5856894302310125	-1.9286691729351926	0.529121313412164	-0.9897679459288417
GSM2530374	-1.072163746990697	-1.213295236191764	-0.6840271248085743	-0.5762137676933745	-0.9861336686216111	-0.8861088895173155	-0.9617513421785154	-0.17287718241937736	-0.9496303506615268	-0.5475001798738143
GSM2529871	-0.5175719506970164	-0.22287060460112174	-0.19685560432313362	1.0507258440727003	2.9925021818785127	-0.4723523708723726	-0.05161410829910964	-0.26447536839787184	1.0254649456493892	-0.25995675812263536
GSM2528406	0.4018865290452053	0.5413252256566203	0.03114070556067889	2.119543912569592	1.9154463260211152	-0.5214867295669632	-0.5742343869676911	0.623367691451702	0.19200194138672744	1.0130166860082375
GSM2530138	-0.7765557505462216	0.029602698198759596	2.349525212580119	1.3446787545816274	0.633965182995353	1.887831615696314	2.269990209044342	1.0522826806467664	0.5035421675929086	0.2834398640354761
GSM2529242	-0.7045703064271148	1.2236370716544593	1.8155723638357228	0.7022043811576764	-0.08025434934183397	1.4131586099649822	0.1795484357512813	0.7588931831470439	0.12265853494090764	1.391786441082622
GSM2530927	1.572949145634697	2.7318523698243693	0.1963531973303654	-1.4699499902377504	0.8247048803081949	1.3649767280704008	0.5748386871742551	-1.9657426164620089	0.27363379194709814	-1.2198303427619885
GSM2530000	0.9202718357991283	1.502584067093941	1.6865051133034585	-0.4899039149224676	-0.8036357500839786	1.6220175355588764	1.0086377384234144	1.688630600350564	0.1739624536817319	-0.5809217710867173
GSM2529575	-0.9169452790099323	0.13402159695794344	0.20733033219017755	-0.7274391968379584	-0.9797497281172873	0.10829699259823909	0.5565094188473638	0.12734663449001304	0.3910191657707303	-0.9516122489260753
GSM2529536	0.2764179248602675	0.34818861370803966	-0.045361881912138725	0.6672729026761033	1.6070481181998661	-0.2181509684915766	0.22685206328164595	0.47112206288341857	0.705646752574434	1.27576549288106
GSM2528385	-0.8237230529853612	-1.1390094541988334	-0.9487552662148667	0.014917619834202544	-0.8700632148499445	-0.5879627914386191	-0.7180209755315956	-1.0103798538454918	-0.7098356495820128	-0.023004613648666284
GSM2528725	-0.6850370260629127	-0.2201503270088884	1.1411115549344477	0.8173550897401028	-0.7333220218772211	2.3556971016223787	1.2121183762357957	0.7734042530954515	-0.38944768028050736	1.1188270613455618
GSM2530731	0.9072682199719139	-0.8913781901875446	-0.18578635481943523	0.3573233226893319	-0.49388501881838437	0.015141128283809854	0.4344312840531386	-0.45020698829385936	-0.4805432190973224	-1.172114565844912
GSM2530929	0.20095039088544295	0.20201887265749235	-0.8415918099942478	-0.5467007672963541	1.1967291561779825	-1.150577203728269	-1.0285257974487765	0.7433412582072801	0.5470104251719441	0.7224487663908722
GSM2528681	1.1088998434683213	-1.3350052939718065	-1.1083122876902587	-1.4174595288760625	0.6177452574342157	-0.6680201246399278	-0.8487760459577799	-2.0581234504643713	1.485095032613436	-1.7485521935945363
GSM2528996	-0.7330360574124857	-1.3143264250570834	-0.09184614678873121	0.09262558819990975	-0.9204055105822146	1.7525271018175737	1.17964753831028	0.3850576994620508	-0.2728956348439088	0.025089639659930073
GSM2530285	0.753686292589864	-0.10293445787614908	-0.24832828345085428	0.07410422934403975	0.7887847181371435	-0.6529537823608365	-0.41799148991142254	0.21115214011133562	0.3559717636959836	-0.14804994308288036
GSM2529842	0.2395149499489181	-0.7976975833676279	-0.8382537540677479	-0.17416596934607226	0.6949922818697217	-0.3676398295745279	-0.5588456900681563	-0.06716520229710073	0.2617035750172329	0.17650252888327517
GSM2529066	-0.2062216235548729	-0.9739072831037866	-1.2556272348685216	-0.9439127631544499	0.9224457177911839	-1.1919740090587374	-1.1492150067683011	0.005958855601843685	-0.2401316561876928	0.0377187051010843
GSM2528264	-0.4220342359175973	0.3383763565536447	1.29766827187814	2.0650971534344302	-0.3662114044872137	0.38706408927309566	0.19726363100998492	1.406305053848256	0.31283840559319803	-0.13350906870358523
GSM2528261	0.004146540358528567	1.0161212971253253	1.0949655528822937	0.8297703331497618	-0.659927974743808	0.8307982908897062	1.05456815128612	1.1533954952696095	0.8875779022821618	1.7297614331470543
GSM2530719	-0.7943616684234281	-0.05319816540547819	0.5975187472539599	0.5181059996041201	-0.8726141196898343	0.33327235280259476	0.5329935976346887	0.7592606788879065	-0.012649260293565386	1.2882763936463955
GSM2530014	0.2094821437082775	0.4064480803293459	-0.5392233308381826	0.6278878695550216	0.9956220154920145	-0.20573836326608494	-0.2417760297798931	0.820655516221199	-0.21676775104360926	0.9746898089017922
GSM2529758	0.9937963184576357	-1.4334526381412283	-0.6588804404042139	-1.4993578765092561	-0.2757608670071349	-0.0879607571379123	-0.2162181114913032	-1.469478731910743	0.561683413588589	-1.4251058387271476
GSM2530439	0.029380745974410746	0.49443119768074467	1.0908768657909544	-0.004043333301782272	0.9356500924789691	0.8067434467322516	1.53283539715166	1.1393817093925867	0.6063188851972531	0.7317648548082283
GSM2529454	-0.5914563019948708	-0.6013327601234664	-0.3575281763722406	-1.0229418063608482	-0.6030024423022561	-0.6551341558345025	-0.22765832747046616	0.50376467678439	-0.020390082670069486	0.10584728969961098
GSM2528635	-0.4113624309524661	-0.11340048957622259	1.9742832080357433	1.0216863244307544	-0.3516237820782008	1.9948064740770255	1.4517147786839162	0.6326268251263578	-0.20375853778675518	0.38411162335588644
GSM2529648	-0.30091137415023883	0.33980303444832577	-0.5933941847525247	0.1922615476134502	0.28550387097595376	-0.9008672982530659	-0.8564580397528747	0.7464988961402599	-0.1844506637044666	0.7738147687461426
GSM2530673	2.234198338671846	1.8857115165788179	-0.00010711106803946386	-1.387718361245578	-0.09991275620205468	1.413578449154977	1.9274898787168377	-2.1041751461232434	0.44555909325642806	-1.476254627210141
GSM2530182	-1.0576444238624696	-0.8937053850554351	-1.2647090549629432	0.48064914281575527	-0.8984072307597638	-1.077363730455871	-1.1944958616103882	-0.45526267567938866	-0.7116065329407151	0.7464921170742457
GSM2531180	-0.5085330803010231	-0.11725527945552727	0.19511857158683163	1.501234792091787	-0.6146986947180283	-0.342320875928422	0.1452971468801403	0.6756630774908117	-0.3751436086999402	1.1413950171426346
GSM2530437	-0.0853070120451356	0.08097617556842773	1.3038865402423219	-0.25998859005229663	1.1268779118171954	0.8727325318829079	0.625518228022299	0.5652091704262218	0.24575457401450973	-0.02894377163499732
GSM2530773	0.32783249783013513	-1.8589491317352203	0.24880300493295363	-1.7609238089898955	-0.7660828209419732	0.8779237159234268	1.2518653080372029	-2.4027211903617216	-0.4766058555655093	-1.4452217310566233
GSM2530990	0.40027188387566054	0.19871126702386266	1.6197550635160778	1.1756600379453588	1.0467706785412498	1.5047988552477696	1.3640563386174698	1.0885770814482172	0.2093483782810793	1.1940801942654837
GSM2530246	-1.316041894316593	-0.942711119186327	-0.4251178386828657	-0.2905358161770943	0.32995543552967893	-0.29264750855312816	-0.4309605259091477	-0.46888475340369395	0.7956880960433306	-0.4319938630970711
GSM2529047	2.8916783119548923	3.8841407797030088	1.1662816399562366	-1.1081828157999587	-0.9110413972630325	3.164951658546722	2.3094468496933787	-1.7242518569549294	2.2614692429311556	-1.1784261044311513
GSM2528625	0.06182323665970902	-0.435363007108212	-0.4023964992954555	-1.0382515768427747	-0.9490630540652668	-0.14296847952958522	-0.6055008605977407	0.08691690193105467	-0.6941478612501472	-1.4520930682589788
GSM2530822	0.05135604238267658	0.38632449057832935	0.9683255308487287	0.5517217393178717	-0.5429200609073676	0.8502795977460011	0.9458581367285772	1.3445634177838397	-0.7416299806633729	0.48659908801120766
GSM2531195	-0.765373618376352	0.44184897837999776	-0.00806880739018201	2.101368177393049	-0.5174073437258055	1.4634932993103655	0.37985595085399115	1.0584731643103973	0.13159806683065642	0.33232442051860106
GSM2530889	0.42821633840063356	0.4771602533139214	0.35033256785107464	0.056794076857260685	-0.5516449258522417	1.3531475634349006	0.29154315982922563	1.007725037361431	0.15243617006228294	0.5447920594812893
GSM2530207	-0.6753083254663662	-0.06427960170729448	-0.7374131100847146	-0.22058912783047072	2.016944668915934	-0.6785905951313591	-0.5206123322704395	0.10635292058008258	0.16501371183352267	0.9813830236001091
GSM2529244	0.6411181892390833	0.8211395567997624	0.0831409225142683	1.299902241665381	1.9546457482842954	-0.20190691684363907	-0.015668044468864026	0.5306043996516996	0.13481174629857168	1.2773898898619065
GSM2528472	-0.27005723518505276	0.3421163192846211	0.39021968574174815	-0.3630138543823148	0.03448191791226347	-0.48591626612027405	-0.22165535425898747	0.486946720705601	-0.08603387254800657	1.5435334738213304
GSM2528672	-0.436329380962014	1.1565786357078325	0.8914788740612807	2.3957106284311753	-0.6179613508289125	2.440686076928276	2.5236746744102123	0.8437043024276699	-0.1028066689925	-1.4038889010516031
GSM2531171	-0.6390612037871256	0.14543140705223448	-0.19746026706237826	-0.39042175068467344	1.2524382725498524	-0.15776311014590957	0.28564370638623293	-0.42033176397031846	0.10419592941730636	0.3189421237376411
GSM2528342	-0.35679471396501705	-0.26181523976312776	0.03020602829119326	-0.43530943979765546	-0.9954288099679031	0.048115373833915905	0.1311175355088587	0.4706825809488841	-0.846672253606805	0.19200820622216408
GSM2528374	-0.19049410841393663	-0.3442892243894274	-0.2235245013621407	0.6879091527003361	-0.05123826378887589	-0.8081685080011066	-0.3330189448280972	1.1131026102296622	-0.04393509876883302	-0.7293880776761635
GSM2530155	-1.3323679171583467	-0.5949920930324257	2.0387878411848837	1.6499486242840369	-1.0587611012252005	3.029985171812391	2.647334033152777	-0.035542389465817024	-0.7804123243984185	-0.4166444883926933
GSM2528104	-0.31844656996819504	0.4000335838613934	-0.9522096274107562	-0.734307128484107	1.10542318758766	-0.9166695021006908	-1.036456629636625	-0.7070345402823071	0.018258230790748384	0.03335989951057178
GSM2528927	0.8122679807508781	-0.742756594960307	1.9947391408874429	-0.9807683111180586	0.07524928746763493	0.9525449368086066	0.717342150647373	-1.71594456635458	2.1695670436702246	-0.9138164072744484
GSM2528102	-0.3027204810569653	0.9257600974384609	-0.2955036114384283	-0.0397393689464434	0.21603867283268624	-0.718848917912654	-0.7857285857273968	0.19263822472264658	0.215883662882037	0.962002176997265
GSM2529621	-0.644425884389379	0.05307747063496269	1.000240306709646	0.3448653368406894	-0.6174546537419526	1.251582434910188	0.9781063438008439	0.5477308018316794	-0.48009620351587323	0.23638510347871988
GSM2530767	-0.6410880228605517	0.6635793345505924	0.8698274509970443	0.36672729580050717	0.19457981232063215	1.8121245233242125	1.2836611564977924	0.49745098756832296	-0.0896051409572083	1.2991308347741732
GSM2528432	0.8889079968309914	-0.17655957989159837	0.38700120419523787	-1.084144475032262	-0.8999117390938169	0.8419965998959821	1.8202229146387403	-0.5879437398279265	1.3554604072068666	-1.0240339216912901
GSM2531117	0.4060148050866577	0.4574145587308832	-0.6332077265595681	1.1705073744695735	2.3016976849762805	-0.5829579394709488	-0.2577057964219134	0.7313376702280454	0.9084029408595825	1.1070043566713317
GSM2531011	-1.192486438162637	-1.094308278210269	-0.9294393234431747	-0.6160793104994646	-0.6649831666206666	-0.6009069835298382	-0.46661042241047457	0.402915637659992	-0.49511500369120526	1.0361707187604654
GSM2530371	-0.1888011012255216	-0.27863410321009063	2.4900007369419788	-0.12840693207972406	4.5885991369073045	2.057476803773843	3.3809494003264464	-2.268394969947141	1.9387594468144802	-1.2880166136114548
GSM2530370	-1.306440933870118	-1.1931610060037814	-1.244238327711064	-0.7270330451358394	-0.5936555120906728	-1.1595507081791474	-1.0115434899747309	0.42332841740347193	-0.7270368275477982	-0.8684443856535752
GSM2529038	0.1617154343180784	-0.23113237822205698	0.04435177428464733	0.3275399228609776	2.3647305812878687	-0.3314884234507772	-0.3068704529773603	0.03523411496462338	0.6091453525754017	0.3584812950331463
GSM2530126	0.8000319636486399	0.07103854151505917	1.6814478158187043	0.30523600188415934	-0.020152424287852404	2.6978031344554636	2.3520643317619343	0.19856446391270943	0.2243694368833636	0.3284162152410501
GSM2530101	0.11629280407082956	1.1280803952118301	-1.2177334453337723	-1.6024074152195935	-0.41156199553113143	-0.043299281298227785	-0.6101685603425582	-2.2020902399932925	-0.5630369285958688	-1.6860168567999467
GSM2530045	-0.12659507367147305	-0.08570467853602722	-0.7156143305510184	1.175373353388605	-0.10974994731036061	-1.0972728173365718	-0.7335258520605483	0.8664355973958637	-0.22984781662133408	1.1504296390835287
GSM2530695	-0.24987963764875668	0.8998172979529078	0.8841813596338786	1.511105529653425	1.170273120521884	0.4251796447477218	0.3924866331560931	0.332042770840799	0.01186088785909366	1.533590274540832
GSM2529707	-0.14677918822097136	3.2934635839982156	0.6419539509143242	-1.3793628938525424	-0.9392545823187443	2.478888071258122	3.851106151574866	-1.9761588969686485	-0.6362240363182605	-1.1146639887939322
GSM2529627	0.19522180162291064	2.4407395280277946	0.1696121371725332	-1.3306024906006995	-1.0847205528665915	0.16666684837721707	0.697840218734136	-1.6309539624721818	-0.2191008217401372	-1.400096388756882
GSM2528711	0.058716171006189255	-0.29939524627876446	0.3381266866272732	0.2833740871321552	-0.7921378370018004	0.6633351682662394	1.1056981689860035	-0.0743411739882264	-0.36094266904134087	1.1344473960175117
GSM2529883	-1.3037644977828236	-0.7449465181838816	-1.5659244433578268	-1.3557455176233044	-0.8963677067249458	-1.2649657119742124	-1.2257933732717605	-0.09319572084781488	-0.8746574293040007	0.575977445680103
GSM2529919	1.0948364939388733	0.28952924756194043	-0.006364280760844442	0.7268241405689773	-0.14401870606070852	0.3219805389883519	0.9223672383408505	0.8056222732628081	-0.023207602882272426	0.6191342971324134
GSM2529097	0.8405142898177898	0.7767877313590759	-0.5964982640933322	-0.34798016525332537	1.252202195904077	-0.8033505091007817	-0.388766710973388	-0.002528805280841652	0.01071048446925307	0.17716112801021452
GSM2529234	0.6899692931993221	-0.19285831943301848	-0.1427877706425668	0.22959585514018724	1.1686888166026295	-0.6052074449576968	-0.41984818904214427	0.12248685586726824	0.4218979203111601	-1.2393189649046858
GSM2530716	0.36936904610627547	-0.20979573151010547	-0.2336104141774431	0.454556323860732	1.1171943372256896	-0.6067579920954059	-0.49641304672711	0.12252146129649774	-0.40443912304712726	0.8131497239695895
GSM2531113	-0.8001309031562462	-1.093561690944543	-1.0372835961231235	-1.6666413427458715	-0.15451186984910753	-1.0755371325492895	-0.8032883309105722	0.08757247697235819	-0.7398146460969115	-0.18363433880667715
GSM2528294	-0.6812479578900651	0.056495108864504984	-0.5352909677569181	-0.2493290888177704	-0.6780446886873002	-0.8320687341808234	-0.2934297752046462	0.7285499197770279	-0.5736583108266806	1.4224611269300074
GSM2529732	1.3382906771659653	-0.5727351328945962	1.053157390501801	0.6976180275363681	0.16742920903022146	1.8249500452884238	2.1660753425287003	-0.5729855773562548	0.8524510926762088	-0.8641118702265079
GSM2530705	1.1840151074407488	0.9813478643518387	0.5478155160719625	2.680431296279709	2.0430852439365537	1.3978507623358523	1.8370509669201696	0.870532599144218	1.5084774075872422	2.2815471454997516
GSM2529754	-0.39026387294449605	-0.5827208550047434	-0.8829858704341407	0.18207296855452376	1.0765700902079294	-0.9059720027841849	-0.7447342548360045	-0.8954918251151004	0.01248555507302069	-0.3246265249641684
GSM2528944	3.2148254502123685	3.171599307525081	0.48851145661310164	-0.9636343727204663	-0.8248631280888684	2.053613513864442	2.66519586918715	-1.764941341025408	1.512751615736081	-0.9950600397409566
GSM2530078	-0.1660623862178983	-1.4801524148818086	-0.7996917890999066	0.09066209963611858	-0.9984597107403974	-0.42891812275050895	-0.7022920729217256	-0.9629229358480692	-0.6374115713044015	-0.7360187165572166
GSM2530871	0.9284737813990537	0.3704082919623144	-0.8675189256300423	-0.6312787765693537	1.8552171476614805	-0.9656455785575495	-0.8163967787677903	0.6521105913409032	0.8442236168577892	0.6017796663162449
GSM2530085	0.7531693969749563	-0.9324390283886729	-0.5889550956099604	-1.2268514090106801	-0.9866732003933233	-0.37632714331906486	-0.7087055559052109	-2.290460032049683	-0.3768582486866645	-1.352136168035213
GSM2529838	-0.45112319654805316	0.4906549217388901	-0.62960754201929	-1.3594680856434933	-0.0701210274198902	-0.835377896029753	-1.0181644600055795	-0.28193426902929986	-0.1925858967430743	0.0653465154092021
GSM2530740	0.016018633698742315	2.0275293649649573	1.1141622842888772	-0.17578312351705905	0.5225607526483997	1.536773708707263	0.7622452810182845	0.7048943187624117	-0.19736990305192356	-0.7810498782729478
GSM2531306	-1.310309527964238	0.062397382909165196	-0.892617532083287	-0.9060691991324742	-0.05942040169262285	-0.6199385411092206	-0.8615372353437444	0.26363327776926077	-0.2697760840472923	0.4665162762773948
GSM2529305	-0.1958619825590031	0.24127555084712055	-0.3022845808378295	0.2879414420046752	0.04285879327169583	-0.28559299163230095	-0.7371007372038166	-0.3984767687490232	-0.13960084736045436	1.0506168832171026
GSM2528256	1.3119656538570232	0.6345815121605608	0.3187675335284732	-0.19343083507523054	1.086237215937829	-0.6441952274751667	-0.35819474981890614	0.22594906669923046	1.7679255432736236	0.8772443035005173
GSM2529728	-0.32343480781978096	0.34107446041513656	0.1453221982755146	1.3286174606601056	1.4823877342470213	-0.4348799302134466	-0.4955778384482189	-0.46228882859914566	0.5223719793478931	0.27456874015788213
GSM2531167	1.289422061124784	0.13906513590360134	-0.26442537113179715	1.7904598655268822	-0.8193623105049318	0.5041964493533566	0.22152994361595227	0.5572150399834397	-0.786252656143837	1.7098103219043497
GSM2531298	-0.9125878429152843	0.028383445298869835	-0.33612125552840827	-0.052820883994331415	-0.121003506634281	-0.5225423106169821	0.3186078946141873	-0.15091731399609234	-0.22944269691491787	0.7197800259513967
GSM2528954	-0.9617676390537997	-0.48925911264685795	-0.40472128184869083	-1.2885435286204163	-0.08273717534001736	-0.2193308136346511	-0.35714051033801597	-0.8480442870008806	-0.09641311116662199	-1.352636755359261
GSM2531059	-0.6821837849233112	0.18243886900968923	0.19368613967866113	1.1861656380168224	-0.6883255761044708	2.494113164384328	3.5075804477009735	0.016358181610011322	-0.47411520631766774	-0.463037238717699
GSM2529363	0.8570380839289967	0.36949906182377845	0.6498446077308345	1.379560033811045	1.2554399834442767	0.08027432502782941	-0.008472750238118325	0.16861001403876816	0.6919673158836516	1.8212482229233378
GSM2528773	-0.708716881401749	-0.6933219967305014	-0.3543186333981742	0.8326657384563414	-0.34034135812908356	-0.9562342571136478	-0.6763587743005722	0.21885473491697055	-0.7822374128412664	0.933770009972179
GSM2530326	-1.3661773491823659	-0.8100234977005941	-0.8796137633220014	0.04446494973046806	-1.0612336889813478	-0.7941060365589321	-0.47827153476012363	0.39542361560587913	-0.7843787019597247	0.598110603432869
GSM2528227	0.03170232717029639	-0.21583668670413786	-0.7569503412769384	-0.8706048331471655	1.4643043835077094	-0.8701097415235277	-0.9592701673549706	0.4788273506232965	0.3677170332486389	0.626311506963458
GSM2529206	0.8088142577192897	0.8566669230452784	2.336143998156457	0.41692269404046517	-0.5202600682610987	0.8875949304031545	0.9373918389892172	1.3149189191340902	0.5951493799447055	1.4823020485311442
GSM2531132	-1.2343197171150952	0.18204817254797573	-0.3275736387473301	0.8629180306167439	0.31483424762997436	-0.07826990364555401	0.06317168573044075	0.9477225696222675	-0.3484421022640174	1.1530641953719156
